event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
hurricane_irma	910089439770226689	910089439770226689_0	RT @RealDera: Hurricane Irma? Bring it bitch.·ΩÑA https://t.co/4z6afuQdLZ	data_image/hurricane_irma/19_9_2017/910089439770226689_0.jpg	not_informative	not_informative	not_informative	Positive
srilanka_floods	870143296412069890	870143296412069890_0	Benjamin Mora reveals his thoughts on the penalty for Ceres READ: https://t.co/wtRlkk0AuC https://t.co/RRFMYhi13Q	data_image/srilanka_floods/1_6_2017/870143296412069890_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	907079009187581952	907079009187581952_0	Irma poses US$1.45bn sales hit to US retailers, worse than Harvey https://t.co/IbmM7fnbdf https://t.co/229YMkcFtZ	data_image/hurricane_harvey/11_9_2017/907079009187581952_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905664446072102913	905664446072102913_0	TX Diaper Bank in urgent need of volunteers for Harvey victims https://t.co/j8uTBWlF5Q https://t.co/rWc9bPxHib	data_image/hurricane_harvey/7_9_2017/905664446072102913_0.jpg	informative	informative	informative	Positive
california_wildfires	917822562259931137	917822562259931137_0	RT @Rincon_Music: (Radio Reports On California Wildfires) - https://t.co/JKlnvNczM8 https://t.co/yIRhhwft6z	data_image/california_wildfires/10_10_2017/917822562259931137_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	911705733955297281	911705733955297281_0	These women dressed up and were among dozens of volunteers running kids' activities in a park. #MexicoEarthquake https://t.co/6Y4zCvMpHB	data_image/mexico_earthquake/23_9_2017/911705733955297281_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	905566812460523520	905566812460523520_0	RT @fox34: LPD officers return from Harvey disaster relief @LubbockPolice https://t.co/xXpn4b5pSD https://t.co/TVFMWCiPK4	data_image/hurricane_harvey/6_9_2017/905566812460523520_0.jpg	informative	informative	informative	Positive
hurricane_irma	910067231408771072	910067231408771072_0	Winston-Salem native back in NC from St. Thomas after Irma https://t.co/1atxYXiYh4 https://t.co/DwWTZp7MYa	data_image/hurricane_irma/19_9_2017/910067231408771072_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909963325944901633	909963325944901633_0	Seawalls across SWFL crumbling in wake of Irma https://t.co/UpjKHgOAPL https://t.co/aLOfE4y7JB	data_image/hurricane_irma/19_9_2017/909963325944901633_0.jpg	informative	informative	informative	Positive
mexico_earthquake	913735632710758401	913735632710758401_0	Yâ€™all look at MY presidentá½ C #PuertoRicoRelief #mexicoearthquake https://t.co/ss3hOK4G6v	data_image/mexico_earthquake/29_9_2017/913735632710758401_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	906888945413357568	906888945413357568_0	Radar indicated tornado in NW Osceola Co. Over West Lake Toho, moving West 35 Mph. Take Shelter if here or near by! https://t.co/Vjfl8OoOyZ	data_image/hurricane_harvey/10_9_2017/906888945413357568_0.jpg	informative	informative	informative	Positive
hurricane_irma	910100420156157952	910100420156157952_0	#PNNL scientists weigh the factors that power a #hurricane like #Harvey or #Irma | https://t.co/YTAoHpNE1d https://t.co/rDIx7StdDw	data_image/hurricane_irma/19_9_2017/910100420156157952_0.jpg	informative	informative	informative	Positive
hurricane_maria	914506490060427264	914506490060427264_0	Do good today. Stop Hogan Street by from 11am-6pm to donate supplies to help Puerto Rico after Hurricane Maria! https://t.co/io89vsGqWk	data_image/hurricane_maria/1_10_2017/914506490060427264_0.jpg	informative	informative	informative	Positive
hurricane_irma	906927887454011394	906927887454011394_0	RT @nesumosa: A huge crane just collapsed on top of building in down town Miami #irma https://t.co/beCQpfWeIB	data_image/hurricane_irma/10_9_2017/906927887454011394_0.jpg	informative	informative	informative	Positive
california_wildfires	919638621241643010	919638621241643010_0	Sundayâ€™s paper @nytimes has zero mention of the California wildfires. Unbelievable. Not even a teaser at the bottom. https://t.co/7u7nucqeq1	data_image/california_wildfires/15_10_2017/919638621241643010_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	911732538950873088	911732538950873088_0	Magnitude 6.1 aftershock hits Mexico as search for people and pets continues https://t.co/4EVl1V7flH à¸œà¹ˆà¸²à¸™ @Y7News https://t.co/3kGlJ0wnW2	data_image/mexico_earthquake/23_9_2017/911732538950873088_0.jpg	informative	informative	informative	Positive
hurricane_irma	910199848569380864	910199848569380864_0	#Irma flooding: Last week @SFWMD pumped more H2o into #LakeO than #ArmyCorp released. That stops today.… https://t.co/8sBt1nnxKV	data_image/hurricane_irma/19_9_2017/910199848569380864_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909802038804008962	909802038804008962_0	Perspective &amp; fright - Cat 5 #Irma from the Virgin Islands. https://t.co/9qaWaYRQs2 ht @HomerHickam #Fox35 https://t.co/WLnnQ8LCZy	data_image/hurricane_irma/18_9_2017/909802038804008962_0.jpg	informative	informative	informative	Positive
hurricane_irma	910196061414789120	910196061414789120_0	#MONEY #IRMA business A government crisis gives Iceland‚Äôs Pirate Party a second chance https://t.co/pmvNYNma5A https://t.co/AWPr0vb5zd ‚Ä¶	data_image/hurricane_irma/19_9_2017/910196061414789120_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	923215607184707584	923215607184707584_0	Does the U.S. honestly expect Puerto Rico to reimburse them for #Whitefishâ€™s outrageous rates? https://t.co/ido7LgaIRg	data_image/hurricane_maria/25_10_2017/923215607184707584_0.jpg	not_informative	not_informative	not_informative	Positive
california_wildfires	917830113529618433	917830113529618433_0	HOW MANY FIRE FIGHTERS ARE ILLEGAL ALIENS IN CALIFORNIA? JERRY BROWN? USE YOU DEAR LOVED CITIZENS. https://t.co/9Lsj838Plg	data_image/california_wildfires/10_10_2017/917830113529618433_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	905952332923338752	905952332923338752_0	.@Lendio has a great event tomorrow for both #BYU and #Utah fans to support Hurricane Harvey relief. https://t.co/nL2ZzKEIfy	data_image/hurricane_harvey/8_9_2017/905952332923338752_0.jpg	informative	informative	informative	Positive
hurricane_maria	917781957693640707	917781957693640707_0	RT @ajplus: 85% of Puerto Rico remains without power. 40% of people still don’t have access to drinking water. https://t.co/LKbGc7DI2R	data_image/hurricane_maria/10_10_2017/917781957693640707_0.jpg	informative	informative	informative	Positive
mexico_earthquake	912022130396672000	912022130396672000_0	Now @ReposadoBar also Carlo surf band at 8pm #pwyc #MexicoEarthquake #fund https://t.co/up1lkfiUXf	data_image/mexico_earthquake/24_9_2017/912022130396672000_0.jpg	not_informative	not_informative	not_informative	Positive
california_wildfires	920110234433146880	920110234433146880_0	Smoke smolders from a wildfire-ravaged home in Sonoma, California. (Marcio Jose Sanchez/AP Photo) https://t.co/1wtuVXbhnX	data_image/california_wildfires/17_10_2017/920110234433146880_0.jpg	informative	informative	informative	Positive
hurricane_irma	910172438708842496	910172438708842496_1	#IRMA NFL : Right on the ·Ωã0·Ωã0·Ωã0. Top 5 throws of Week 2! https://t.co/genadus6zk (via Twitter https://t.co/JtUuax6AyS) https://t.co/KsfZHkaWxC	data_image/hurricane_irma/19_9_2017/910172438708842496_1.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	929095727279689728	929095727279689728_0	StormTech II: Hurricane Maria Edition https://t.co/Q3oTg68An4 https://t.co/6ujRqm6VFn	data_image/hurricane_maria/10_11_2017/929095727279689728_0.jpg	not_informative	not_informative	not_informative	Positive
iraq_iran_earthquake	931691151236780037	931691151236780037_0	The 2017 Iran-Iraq Earthquake from Sentinel-1. Copenricus Sentinel data | ESA SNAP https://t.co/X0EMYn3xJD	data_image/iraq_iran_earthquake/18_11_2017/931691151236780037_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904681142145740800	904681142145740800_0	Harvey in Any Language: Volunteer Translators for Farsi, Arabic, Vietnamese Answer theÂ Call https://t.co/aLMzVbjiiU https://t.co/9AZOhOzxFM	data_image/hurricane_harvey/4_9_2017/904681142145740800_0.jpg	informative	informative	informative	Positive
hurricane_maria	911969730365464577	911969730365464577_1	HURRICANE MARIA LATEST: https://t.co/FxKcCChjtF -Winds 105 mph -About 475 miles SSE of Cape Hatteras, NC https://t.co/sNwOjQnsDp	data_image/hurricane_maria/24_9_2017/911969730365464577_1.jpg	informative	informative	informative	Positive
hurricane_maria	913101371246878726	913101371246878726_0	Domenica SE Atlantic coast hamlets devastated by #HurricaneMaria says @erkessler @DFID_UK https://t.co/UCP6Fh3kfa	data_image/hurricane_maria/27_9_2017/913101371246878726_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908157765658476544	908157765658476544_0	Dead Ass !! á½ 2á½ 2á½ 2 [Harvey/Irma. Kenneka Jenkins. iPhone X. ] https://t.co/Ao9GnkOlYn	data_image/hurricane_harvey/14_9_2017/908157765658476544_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	910538179270397954	910538179270397954_0	RT @AJEnglish: RT @AJENews: Powerful 7.1 magnitude earthquake hits southern Mexico https://t.co/sBOGfWxRGI https://t.co/yUdss1RcLM	data_image/mexico_earthquake/20_9_2017/910538179270397954_0.jpg	informative	informative	informative	Positive
srilanka_floods	880722883953262594	880722883953262594_0	á½£1 #Soldes á¼ºE Sine Mora EX Nintendo Switch â–¶ https://t.co/YC4naV8nyd #BonPlan https://t.co/jMDBB8S6Kl	data_image/srilanka_floods/30_6_2017/880722883953262594_0.jpg	not_informative	not_informative	not_informative	Positive
srilanka_floods	878192678512582656	878192678512582656_0	Black Scout Reviews - Mora Bushcraft Survival Black Knife https://t.co/YhJtJ8LK2j https://t.co/qTVhNb28oe	data_image/srilanka_floods/23_6_2017/878192678512582656_0.jpg	not_informative	not_informative	not_informative	Positive
srilanka_floods	881714673157980160	881714673157980160_0	Get to mora and try the whole menu https://t.co/We0JHsl5PC	data_image/srilanka_floods/3_7_2017/881714673157980160_0.jpg	not_informative	not_informative	not_informative	Positive
